TIMESTAMP,LINE,PRODUCT_CODE,C_001,C_001_ma_w6,C_001_std_w6,C_003,C_003_ma_w4,C_003_std_w6,C_004,C_004_ma_w6,C_004_std_w6,C_005,C_005_ma_w6,C_005_std_w3,C_006,C_006_ma_w4,C_006_std_w5,C_007,C_007_ma_w3,C_007_std_w4,C_008,C_008_ma_w5,C_008_std_w4,C_009,C_009_ma_w4,C_009_std_w6,C_010,C_010_ma_w5,C_010_std_w5,C_011,C_011_ma_w6,C_011_std_w6,C_012,C_012_ma_w4,C_012_std_w6,C_013,C_013_ma_w4,C_013_std_w4,C_015,C_015_ma_w3,C_015_std_w3,C_016,C_016_ma_w6,C_016_std_w6,C_017,C_017_ma_w6,C_017_std_w6,C_018,C_018_ma_w6,C_018_std_w6,C_021,C_021_ma_w5,C_021_std_w3,C_022,C_022_ma_w6,C_022_std_w3,C_023,C_023_ma_w6,C_023_std_w3,C_024,C_024_ma_w5,C_024_std_w5,C_025,C_025_ma_w6,C_025_std_w6,C_026,C_026_ma_w3,C_026_std_w3,C_027,C_027_ma_w5,C_027_std_w3,C_028,C_028_ma_w4,C_028_std_w5,C_029,C_029_ma_w3,C_029_std_w5,C_030,C_030_ma_w6,C_030_std_w5,C_031,C_031_ma_w6,C_031_std_w6,C_032,C_032_ma_w6,C_032_std_w5,C_034,C_034_ma_w6,C_034_std_w3,C_035,C_035_ma_w6,C_035_std_w5,C_036,C_036_ma_w6,C_036_std_w5
2022-10-31 13:24,T050307,A_31,0.0,0.0,0.0,3.915483871,4.061388609,0.3391328600431722,1.6,0.7666666666666666,0.6592925501373927,2.43455572,2.3878173061666668,0.0199507542440428,-8.0,-8.0,48.3663105890867,-5.0,-7.666666666666667,3.0,1.0,-0.4,2.217355782608347,156.0,143.25,114.64030704773954,22.5,26.3,13.306953069730122,10.0,3.333333333333333,5.163977794943222,22.0,21.375,5.517396729134734,19.0,19.0,0.0,10.0,3.333333333333333,5.773502691896257,54.9,54.9,0.0,61.0,51.7159778225,10.866057813899976,83.96296296,84.05159561833334,0.3260972940890454,648.0,508.1,70.58505507541953,205.1,206.55000000000004,0.0,2539.064516,1437.3568548166666,583.1858074667083,0.0,0.0,0.0,458.19444445,458.5372990916667,1.1220750862137403,920.0,916.6666666666666,5.77350269189632,670.275,748.501,18.1694361038848,2010.0,2006.56839625,90.16663750384842,19116.0,18837.666666666668,3852.356317891688,14516.77419,12313.504536166667,3500.8926742641747,2492.0,2491.1666666666665,1.3291601358241287,2489.0,1994.8333333333333,553.4073544867291,65527.0,65527.03494583333,0.0,1722610.0,1381623.3333333333,380367.7695106408,130252.129,104523.14716666668,29167.19638900254
2022-10-31 13:32,T050307,A_31,0.0,0.0,0.0,4.390967742,4.0946774195,0.3507535190880302,0.1,0.7166666666666667,0.7026141662866374,2.38,2.3878173061666668,0.0275995904843929,-4.0,-8.0,3.114482300479488,-5.0,-5.666666666666667,2.8284271247461903,8.0,0.6,4.349329450233299,147.0,145.5,86.0046510370224,21.0,20.5,1.274754878398174,1.0,1.8333333333333333,4.020779360604939,22.5,22.125,4.895576234384126,19.0,19.0,0.0,0.0,3.333333333333333,5.773502691896257,54.9,54.9,0.0,51.193548385,51.14608534916667,10.773004717511531,83.66666667,83.98369438499999,0.3610259756880472,657.0,576.9,73.74957626996924,205.1,205.9,0.0,2621.870968,1787.9643817333333,612.0987952507256,0.0,0.0,0.0,456.69444445,457.93853365833337,0.9464325161424374,950.0,930.0,17.3205080756888,651.595,675.837,27.611331158297013,2010.0,2007.56839625,2.5325927920579305,19149.0,18987.0,236.65650212914105,14908.16129,12371.563676166666,2929.607232452334,2491.0,2491.5,0.8366600265327561,2560.0,2049.833333333333,537.1375056724304,65527.096775,65527.016129166666,0.0558730723026495,1771955.0,1420053.3333333333,369888.7412216003,133972.6774,107327.2977,28149.752729342472
2022-10-31 15:20,T050307,A_31,0.0,0.0,0.0,4.3175,4.25719758075,0.3000278321619769,1.4,0.9333333333333332,0.6742897497861483,2.3218702165,2.388570991583333,0.0563521975518319,3.0,-4.5,5.540758070878027,-8.0,-6.0,1.5000000000000002,4.0,2.2,3.593976442141308,129.0,143.25,9.181503144910096,18.5,20.3,1.524795068197672,10.0,3.5,5.049752469181039,23.5,22.25,1.4634434279010058,19.0,19.0,0.0,0.0,3.333333333333333,5.773502691896257,55.6,55.01666666666667,0.2857738033247173,52.15625,54.5887936825,4.984505437498571,83.43396226,83.92021896,0.4245489598476885,678.5,607.0,15.671098663888978,205.1,205.1,0.0,2813.84375,2096.739415333333,140.95749061288154,0.0,0.0,0.0,458.28301885,457.8684195166666,0.8924529607214104,960.0,943.3333333333334,20.81665999466134,684.65,678.907,16.574156841293654,2011.0,2009.0,2.877018204736157,19222.0,19162.33333333333,256.93715184846326,15810.90625,12224.451276166665,3177.88780674511,2490.0,2491.333333333333,1.032795558987511,2724.0,2068.0,582.2149946540369,65527.21875,65527.0525875,0.109616653048451,1885505.0,1433070.0,401129.0917927793,142537.0,108183.46975,30503.93125344411
2022-10-31 16:54,T050307,A_31,0.0,0.0,0.0,4.052903226000001,4.16921370975,0.2981877469157508,0.1,0.9333333333333332,0.6742897497861483,2.313610213,2.3750060249166665,0.0361821853160791,-2.0,-2.75,4.847679857416329,-24.0,-12.333333333333334,9.1104335791443,-1.0,2.4,3.915780041490247,9.0,110.25,55.12168357370802,1.5,16.7,8.62119481278552,0.0,3.5,5.049752469181039,27.0,23.75,2.065591117977283,19.0,19.0,0.0,0.0,0.0,0.0,55.3,55.083333333333336,0.2994439290863582,50.741935485,54.49109543,5.066272008600633,82.90740741,83.62805730166667,0.4164159621486821,748.5,651.4,47.84436574282645,205.1,205.1,0.0,3397.5806450000005,2405.065356166667,404.0065623651256,0.0,0.0,0.0,457.6574074,458.001572325,0.7616499207598826,920.0,943.3333333333334,20.81665999466134,267.135,595.9190000000001,232.0994398420636,2014.0,2011.25,3.240370349194134,19428.0,19266.33333333333,267.337240204204,18552.93548,13744.914481166668,3360.426516374643,2489.0,2491.0,1.4142135623721557,3222.0,2345.6666666666665,614.0376209972808,65527.0,65527.0525875,0.109616653048451,2230250.0,1624719.1666666667,423682.8398902887,168567.2258,122719.23655,32145.941857736856
2022-10-31 7:20,T050307,A_31,0.0,0.0,0.0,3.896774194,4.1645362905,0.2360454109377371,1.5,0.95,0.6892024376045109,2.4151306220000004,2.37752779525,0.0563798491415922,5.0,0.5,5.263078946776307,-19.0,-17.0,8.981462390204987,-17.0,-1.0,10.969655114602888,129.0,103.5,54.65436853536954,18.5,16.4,8.502940667792522,10.0,5.166666666666667,5.307227776030219,18.5,22.875,2.818096284136978,19.0,19.0,0.0,0.0,0.0,0.0,54.9,55.083333333333336,0.2994439290863582,61.0,54.49109543,5.066272008600633,85.50943396,83.87019566666667,0.8799035624240146,502.0,646.8,127.02657202333695,205.1,205.1,0.0,1307.967742,2367.172883,1078.1846933958298,0.0,0.0,0.0,457.33962265,457.85377358333335,0.7946205760614302,920.0,933.3333333333334,23.09401076758505,659.37,586.605,234.09618708627656,2005.0,2010.0,3.240370349194134,18616.0,19088.666666666668,299.66180937850635,8321.935484,13570.2155565,3756.654444315197,2492.0,2490.833333333333,1.16904519444878,1355.0,2314.0,685.8764465995316,65527.14516,65527.07678083333,0.1113092360672663,940365.0,1602653.3333333333,473760.8682209834,70822.12903,121060.05375333334,35914.867082559875
2022-10-31 7:28,T050307,A_31,0.0,0.0,0.0,4.302903226000001,4.1425201615,0.2181550903224039,0.8,0.9166666666666666,0.6911343333004565,2.4151387825,2.3800509256666667,0.0586151913398418,-2.0,1.0,3.8078865529319534,-17.0,-20.0,6.683312551921141,-12.0,-3.6,9.678154093971983,129.0,99.0,53.880423160921744,18.5,15.6,7.9561297123664305,0.0,5.166666666666667,5.307227776030219,22.0,22.75,2.746209508880676,19.0,19.0,0.0,0.0,0.0,0.0,54.9,55.083333333333336,0.2994439290863582,50.64516129,54.45614919333333,5.097000674207939,85.79245283,84.21214768166668,1.1702887110798823,510.5,619.3,139.92765988181185,205.1,205.1,0.0,1385.903226,2344.3718078333336,1184.5816464167783,0.0,0.0,0.0,453.9528302,457.0202946666668,1.612234455081239,930.0,923.3333333333334,5.773502691896399,708.615,594.2729999999999,241.9290376846064,2005.0,2008.75,3.937003936997973,18645.0,18896.33333333333,363.1218803652573,8681.064516,13465.296201666666,4543.944615931112,2493.0,2491.1666666666665,1.4719601443870451,1420.0,2295.0,829.953733650256,65527.14516,65527.10097416667,0.0838081650793574,985720.0,1589400.8333333333,573110.0419574761,74227.48387000001,120063.10751666666,43462.67534845563
2022-10-31 8:19,T050307,A_31,0.0,0.0,0.0,4.013548387,4.0665322582500005,0.2003715487629145,0.1,0.6666666666666666,0.6653319973266479,2.38,2.3709583056666665,0.0202850302122979,-7.0,-1.5,4.722287581247039,-12.0,-16.0,4.96655480858378,-6.0,-6.4,6.976149845485447,138.0,101.25,51.69816244316612,20.0,15.4,7.797435475847167,0.0,3.5,5.049752469181039,16.0,20.875,3.865445209373256,19.0,19.0,0.0,0.0,0.0,0.0,54.9,55.083333333333336,0.2994439290863582,61.0,54.45614919333333,5.097000674207939,84.72222222,84.33869089166667,1.178972624072867,530.0,593.9,14.355602855099756,205.1,205.1,0.0,1560.870968,2181.3395498333334,129.51685355460208,0.0,0.0,0.0,456.6574074,456.7641218250001,1.5070376237186052,960.0,936.6666666666666,20.81665999466138,736.575,611.269,39.08845449745746,2006.0,2007.5,4.086563348332952,18711.0,18657.33333333333,374.4640169629124,9490.290323,12627.5488905,4694.655705526129,2495.0,2491.6666666666665,2.1602468994686745,1567.0,2141.333333333333,857.4358868160348,65527.0,65527.10097416667,0.0838081650793574,1087935.0,1483621.6666666667,592017.4560876562,81919.64516,112007.69354333331,44898.2537561708
2022-11-02 16:52,T050307,A_31,0.0,0.0,0.0,3.619677419,3.9582258065,0.2622787975309599,0.1,0.6666666666666666,0.6653319973266479,2.48928203,2.389171977333333,0.0557890629459894,-10.0,-3.5,5.718391382198319,-17.0,-15.333333333333334,2.98607881119482,-10.0,-9.2,4.573474244670742,138.0,133.5,50.65175219081756,19.5,15.6,7.908855795878437,1.0,3.5,5.049752469181039,35.5,23.0,6.919176251549023,18.27608696,18.81902174,0.3619565200000022,0.0,0.0,0.0,55.6,55.20000000000001,0.3464101615137941,61.0,56.09055779583333,5.404567509619979,85.03703704,84.56708595333333,1.1552460521282286,415.0,541.2,61.54334515878504,205.1,205.1,0.0,212.0967742,1779.7105175333334,733.4424679651349,0.0,0.0,0.0,457.0648148,456.82585021666665,1.5111923080215894,960.0,950.0,17.32050807568885,525.845,579.508,114.45069345938056,2051.0,2016.75,19.81665965797293,20947.0,19434.33333333333,996.0061746796551,27306.48387,14693.935987166667,8329.970867418562,2493.0,2492.0,2.190890230020087,3323.0,2268.5,1003.2663155912292,65527.935485,65527.24075916666,0.5034575812137735,2301375.0,1571858.3333333333,693275.391848362,174599.5161,118778.83332666667,52738.056779089566
2022-11-02 17:00,T050307,A_31,0.0,0.0,0.0,3.98516129,3.9803225805,0.2224764289189325,0.1,0.45,0.5856620185738529,2.38,2.3988602745833334,0.0630940094380888,-14.0,-8.25,7.368853370776216,-17.0,-15.333333333333334,2.5,-8.0,-10.6,2.581988897471604,129.0,133.5,50.65175219081756,18.0,18.9,0.8215838362577268,0.0,1.8333333333333333,4.020779360604939,36.5,27.5,8.645326290352877,19.0,18.81902174,0.3619565200000022,0.0,0.0,0.0,55.6,55.2,0.3464101615137941,61.0,57.56451612916666,5.322316708792906,84.07547170000001,84.67400419333335,1.0547126067520205,424.0,476.3,63.95571384429502,205.1,205.1,0.0,288.8064516,1358.8709678,757.5425548389586,0.0,0.0,0.0,459.6698113,457.05698229166666,1.84730901367905,950.0,956.6666666666666,5.773502691896472,444.27279475,614.93555895,150.83199083934383,2052.0,2028.5,25.29229131573343,20979.0,20212.33333333333,1263.3854518712808,27694.09677,16674.4677405,10235.208328210962,2492.0,2492.333333333333,1.9663841604997023,3393.0,2380.0,1049.6212650284865,65527.0,65527.204300833335,0.5401025165775725,2350260.0,1649317.5,725797.5713430708,178330.3226,124744.38709333334,55376.94484511321
2022-11-03 10:01,T050307,A_31,0.0,0.0,0.0,3.802258065,3.85516129025,0.2291423104433665,0.1,0.45,0.5856620185738529,2.402757995,2.41371823825,0.0576583284675368,-2.0,-8.25,5.196152422706632,-11.0,-15.0,3.2015621187164247,-4.0,-8.0,2.581988897471606,138.0,135.75,4.929503017545778,19.5,19.1,0.8215838362577268,0.0,1.8333333333333333,4.020779360604939,14.0,25.5,9.862808930522784,19.0,18.81902174,0.3619565200000022,0.0,0.0,0.0,55.55,55.24166666666667,0.3747221192653039,61.0,59.27419354833333,4.22734520138653,84.0,84.85610295833334,0.734377438469935,618.0,499.5,114.69234208670318,205.1,205.1,0.0,1948.580645,1117.3709677999998,981.1652070567244,0.0,0.0,0.0,457.64814815000005,457.0554390833333,1.8467108832997925,910.0,940.0,26.45751311064595,884.3280505,659.92716905,234.09853704452817,2064.0,2043.25,27.951744131626448,22035.0,21320.33333333333,1512.2105673483438,10548.58065,15340.408602166666,9842.270296313767,2487.0,2492.0,2.6832815729992503,1858.0,2152.6666666666665,967.9213294478018,65527.77419,65527.333332500006,0.5000863956072317,1287655.0,1492218.3333333333,669308.0989480853,97704.19355,112933.88171833334,51031.06040976523
2022-11-03 11:31,T050307,A_31,0.0,0.0,0.0,3.759354839,3.79161290325,0.2405188129029424,1.0,0.3666666666666667,0.4179314138308663,2.429507717,2.41611442075,0.024780664525827,-18.0,-11.0,6.180614856144977,-6.0,-11.333333333333334,5.315072906367325,4.0,-4.8,6.191391873668902,141.0,136.5,5.167204273104852,19.5,19.3,0.7582875444051307,10.0,1.8333333333333333,4.020779360604939,15.8018867925,25.450471698125,10.205603373433194,19.4,18.91902174,0.46826636832453,0.0,0.0,0.0,55.6,55.35833333333333,0.3555512152513119,61.0,59.27419354833333,4.22734520138653,83.88679245,84.58566270666667,0.7443715464962047,625.0,522.4,114.0803810185316,206.0110491,205.25184151666667,0.5259944431303716,2012.870968,1234.8548388,977.3588623954558,0.0,0.0,0.0,460.5943396,457.5978919083334,2.35496206320557,960.0,940.0,26.45751311064595,307.972339655,579.7986369810001,301.2231585817911,2064.0,2057.75,23.97498696558359,22060.0,21691.33333333333,1362.2803676189417,10853.93548,15762.4086015,9436.873787641378,2492.0,2492.0,2.6832815729992503,1912.0,2245.5,875.1018797831484,65527.0,65527.30913916667,0.4469788049018968,1325385.0,1556388.3333333333,605213.5072187335,100544.3226,117887.58064666664,46071.08085646266
