TIMESTAMP,LINE,PRODUCT_CODE,C_001,C_001_ma_w3,C_001_std_w6,C_002,C_002_ma_w5,C_002_std_w3,C_003,C_003_ma_w5,C_003_std_w3,C_004,C_004_ma_w5,C_004_std_w5,C_005,C_005_ma_w5,C_005_std_w4,C_006,C_006_ma_w3,C_006_std_w3,C_007,C_007_ma_w3,C_007_std_w4,C_008,C_008_ma_w6,C_008_std_w6,C_009,C_009_ma_w6,C_009_std_w6,C_010,C_010_ma_w6,C_010_std_w4,C_011,C_011_ma_w5,C_011_std_w5,C_012,C_012_ma_w3,C_012_std_w6,C_013,C_013_ma_w3,C_013_std_w5,C_014,C_014_ma_w3,C_014_std_w3,C_015,C_015_ma_w3,C_015_std_w4,C_016,C_016_ma_w5,C_016_std_w5,C_017,C_017_ma_w3,C_017_std_w6,C_018,C_018_ma_w5,C_018_std_w4,C_019,C_019_ma_w6,C_019_std_w3,C_020,C_020_ma_w6,C_020_std_w6,C_021,C_021_ma_w3,C_021_std_w4,C_022,C_022_ma_w4,C_022_std_w6,C_024,C_024_ma_w5,C_024_std_w5,C_025,C_025_ma_w3,C_025_std_w3,C_026,C_026_ma_w6,C_026_std_w3,C_027,C_027_ma_w6,C_027_std_w3,C_028,C_028_ma_w6,C_028_std_w3,C_029,C_029_ma_w6,C_029_std_w4,C_030,C_030_ma_w3,C_030_std_w6,C_031,C_031_ma_w6,C_031_std_w6
2022-09-27 14:27,T100306,N_31,0.00082,0.0002968333333333,0.0003197510620258,-58.703703705,-55.740740741,5.4380578988713335,-100.0,-76.0,17.320508075688775,0.1,0.02,0.0447213595499957,1.740740741,1.9481481482,0.1296296294999999,0.0,0.0,0.0,8.5,8.466666666666667,0.0540021582733369,8.0,8.5,1.3784048752090212,16.0,15.80581622666667,0.4167645696434383,30.0,29.922777776666667,0.0857807296088241,0.0,0.0,0.0,-60.0,-40.0,15.05545305418162,76.0,76.01777777666666,0.1744578906721589,40.0,39.57142857,0.5150787530434209,40.0,40.0,9.574271077563385,30.0,52.0,23.87467277262665,247.5,247.76666666666665,0.3311595788538571,180.0,176.2348387,2.6974468072789586,115.0,114.33333333333331,2.081665999466128,302.8958333,307.45431483333334,4.069991718894627,131.335,115.69333333333334,13.376826355056464,407.5,406.502551025,1.8127994549709097,692.5,692.3,0.7582875444051874,909.0,899.6666666666666,8.144527815247203,2283.0,2282.9166666666665,2.0816659994660327,2523.5,2522.083333333333,1.7559422921422634,2285.1875,2283.1315901666667,1.015056673719518,2523.145833,2522.61295325,1.5538506683065163,21857.0,21709.0,281.3074237674364,10662.0,9919.166666666666,676.5906936003963
2022-09-27 14:35,T100306,N_31,3.2000000000000005e-05,0.0002951666666666,0.0003210103970278,-60.0,-55.740740741,5.4380578988713335,-100.0,-82.0,17.320508075688775,0.0,0.02,0.0447213595499957,2.0,1.9481481482,0.1296296294999999,0.0,0.0,0.0,8.556666667,8.518888889000001,0.065170716101802,8.0,8.333333333333334,1.3662601021279452,15.75,15.764149560000002,0.4058213841623105,30.02,29.926111110000004,0.0915453756645061,0.0,0.0,0.0,-50.0,-43.333333333333336,13.291601358251258,76.4,76.15111111,0.1744578906721589,38.16326531,39.29251700666666,0.988339622647992,50.0,46.66666666666666,9.574271077563385,30.0,50.0,25.495097567963924,247.3,247.7,0.3881580434135803,171.6,175.35483870000002,3.62501522453346,115.0,114.83333333333331,0.5773502691896155,306.5510204,307.7067576333333,3.93474907515679,129.245,125.86,14.959399149587076,409.2755102,406.56887755,2.047496722036803,690.5,692.0,1.1180339887499189,909.0,904.0,8.660254037844512,2282.5,2283.4166666666665,1.8929694486000712,2522.0,2522.333333333333,1.7559422921422634,2284.285714,2283.5567601666667,0.6600104201260232,2523.244898,2522.874858083333,0.8162809529224783,21870.0,21764.666666666668,304.6235381581764,10693.0,10082.5,732.8194184108376
2022-09-27 20:51,T100306,N_31,8.05e-06,0.0002866833333333,0.0003231728852332,-60.0,-57.740740741,0.7484170148677696,-80.0,-84.0,11.547005383792513,0.0,0.02,0.0447213595499957,1.95,1.9381481482,0.1235651529328041,0.5,0.1666666666666666,0.2886751345948129,8.4,8.485555555666666,0.065170716101802,10.0,8.5,1.516575088810309,16.0,15.764149560000002,0.4058213841623105,30.08387097,29.97120071666667,0.1115357168698398,0.0,0.0,0.0,-50.0,-53.333333333333336,13.662601021279464,76.11612903,76.17204301,0.1669378026438908,38.30612245,38.823129253333335,1.0216998612029176,30.0,40.0,9.574271077563385,40.0,46.0,25.099800796022265,247.6,247.4666666666667,0.3741657386773799,174.0,175.1148387,3.61482416187206,117.0,115.33333333333331,1.1547005383792432,306.7959184,307.3394107,3.892524658770888,121.26,127.28000000000002,6.72813619560918,409.1734694,407.8622449,2.210651744696136,692.0,692.1,1.0839741694339649,910.0,909.3333333333334,0.57735026919148,2284.0,2284.0,0.763762615826147,2522.0,2522.833333333333,0.8660254037846027,2282.897959,2284.3101615,1.1533342909797586,2520.877551,2523.037910833333,1.2545444712061329,22065.0,21930.666666666668,179.25289397944923,11164.0,10493.0,432.4719644092506
2022-09-27 20:59,T100306,N_31,4.8e-05,2.935e-05,0.0003220840579983,-60.0,-57.740740741,0.0,-80.0,-86.0,11.547005383792513,0.0,0.02,0.0447213595499957,1.706451613,1.8794384708,0.1472432843613084,0.0,0.1666666666666666,0.2886751345948129,8.419354839,8.458673835333334,0.072737167019291,8.0,8.166666666666666,1.3291601358251244,16.0,15.912634408333332,0.2520682737743896,30.0,29.97120071666667,0.0397368217423744,0.0,0.0,0.0,-50.0,-50.0,13.784048752090222,76.0,76.17204301,0.1669378026438908,38.57142857,38.34693877666666,0.2071202334282109,30.0,36.66666666666666,9.574271077563385,30.0,34.0,5.477225575051661,247.5,247.4666666666667,0.3488074922742536,174.0,174.65354838000002,3.5832945734338044,118.0,115.5,1.527525231651938,305.2857143,306.25777805,3.264287244955429,157.535,136.01333333333335,15.738153415082282,406.0,407.9872449,2.1142995052501266,691.0,691.9,1.1937336386313515,910.0,909.6666666666666,0.57735026919148,2283.0,2283.4166666666665,0.763762615826147,2522.0,2522.833333333333,0.0,2281.979592,2283.9292091666666,1.1609953032924862,2519.693878,2522.0651218333333,1.748477124469349,22072.0,22002.33333333333,198.727619284978,11181.0,10658.833333333334,479.4269148333897
2022-09-28 13:21,T100306,N_31,0.0003724999999999,0.0001428499999999,0.0003249256536758,-60.0,-59.740740741,0.0,-70.0,-86.0,5.77350269189626,0.0,0.02,0.0447213595499957,2.0,1.8794384708,0.140432999395591,0.0,0.1666666666666666,0.2886751345948129,8.461290323,8.426881720666666,0.0697527346876498,7.0,8.333333333333334,1.0327955589886426,15.0,15.708333333333334,0.4005204946899299,30.0,29.98786738333333,0.0397368217423744,0.0,0.0,0.0,-40.0,-46.66666666666666,13.784048752090222,76.0,76.03870967666666,0.1733552108295259,40.0,38.959183673333335,0.9110822156750092,30.0,30.0,10.0,70.0,40.0,17.320508075688775,247.3,247.46666666666667,0.3710345895824956,179.1,175.74,3.159509455595941,112.0,115.5,3.214550253664316,299.3061224,305.4997075333334,4.298367602363832,1087.8,455.5316666666667,476.1477527861844,407.08163265,407.8826530625,1.571066308760534,692.0,691.6,0.8215838362577691,912.0,910.6666666666666,1.1547005383802034,2282.0,2283.4166666666665,1.0000000000001703,2524.0,2523.1666666666665,1.1547005383794402,2283.877551,2283.966624166667,0.9491440704515984,2521.857143,2522.078727333333,1.505001010975688,22103.0,22080.0,204.28574758576772,11256.0,10819.833333333334,492.8072307369912
2022-09-28 13:37,T100306,N_31,0.000409,0.0002764999999999,0.00031814048849,-60.0,-60.0,0.0,-70.0,-80.0,5.77350269189626,0.0,0.0,0.0,1.95,1.9212903226,0.1322252778187365,0.0,0.0,0.0,8.3,8.393548387333334,0.0684043396470803,8.9,8.316666666666666,1.0206207261596556,16.0,15.791666666666666,0.4005204946899303,30.0,30.01731182833333,0.0419354849999999,0.0,0.0,0.0,-40.0,-43.333333333333336,7.527726527090809,76.0,76.0,0.1733552108295259,40.0,39.52380952333333,0.8247860996671194,30.0,30.0,0.0,10.0,36.0,21.908902300206645,247.4,247.4,0.1211060141637862,174.9096774,174.72193548,2.4364220597051616,112.0,114.83333333333331,3.4641016151377526,298.0204082,303.14250283333337,3.756948411055117,97.34,447.5583333333333,481.8467108838488,408.8979592,407.7882653125,1.334378932524528,691.5,691.4,0.6519202405202954,912.0,911.3333333333334,1.1547005383802034,2281.5,2282.6666666666665,0.763762615826147,2520.0,2522.25,2.000000000000128,2283.367347,2283.5992771666665,0.9822101291922496,2518.306122,2521.187570833333,1.532651886917477,22104.0,22093.0,116.054154025942,11258.0,11035.666666666666,280.22038945562434
2022-10-01 21:07,T100306,N_31,3.4e-05,0.0002718333333333,0.0001868255614648,-60.0,-60.0,0.0,-70.0,-74.0,0.0,0.0,0.0,0.0,2.0,1.9212903226,0.140432999395591,0.0,0.0,0.0,8.6,8.453763441,0.1237914171064356,12.0,8.983333333333333,1.7893201688537084,15.60909091,15.726515151666668,0.3915472239812681,30.0,30.01731182833333,0.0,0.0,0.0,0.0,-30.0,-36.66666666666666,8.164965809277259,76.4,76.13333333333334,0.1733552108295259,38.0,39.333333333333336,1.1547005383792577,40.0,33.333333333333336,5.000000000000002,30.0,36.0,21.908902300206645,247.3,247.3333333333333,0.1264911064066154,172.0,174.80193548,2.989879304088688,112.0,114.33333333333331,0.0,295.9591837,301.98639456666666,4.77688217949229,111.745,432.295,483.4782838108312,408.14285715,407.53061225,1.312986855121473,695.0,692.3,1.56524758424988,926.0,916.6666666666666,8.08290376865491,2282.5,2282.583333333333,0.5000000000001705,2525.0,2522.5,2.645751311064687,2288.285714,2284.115646166667,2.704395899976818,2525.061224,2521.5068026666663,2.9428058250430587,22294.0,22167.0,135.0254297037328,11718.0,11211.666666666666,326.4087417129959
2022-10-02 3:53,T100306,N_31,0.00075,0.0003976666666666,0.0002945588742792,-60.0,-60.0,0.0,-70.0,-72.0,0.0,0.0,0.0,0.0,2.0,1.9312903226,0.0249999999999997,0.0,0.0,0.0,8.5,8.466666666666667,0.1247508790484499,7.4,8.883333333333333,1.8702049798529208,16.05,15.776515151666668,0.4136754892514637,30.0,30.013978495000003,0.0,0.0,0.0,0.0,30.0,-13.333333333333334,30.331501776206203,76.0,76.13333333333334,0.178885438199984,39.0,39.0,1.0000000000000016,100.0,56.66666666666666,33.665016461206925,40.0,36.0,21.908902300206645,247.6,247.4333333333333,0.1378404875208074,173.1,174.62193548,3.121430739743849,111.0,113.66666666666669,0.5773502691896155,304.0408163,301.5680272166667,4.391529779166636,112.9,107.32833333333332,490.286934379162,407.0,407.78061225,1.2298931305235088,694.0,692.7,1.7175564037317872,927.0,921.6666666666666,8.386497083606244,2287.5,2283.4166666666665,3.21455025366428,2526.5,2523.25,3.4034296427770534,2285.612245,2284.3367346666664,2.4622935605868546,2524.285714,2521.680272,3.038121425815646,22403.0,22267.0,140.75901392099647,11981.0,11426.333333333334,340.3178906062106
2022-10-07 19:05,T100306,N_31,3.35e-05,0.0002725,0.0002901785657142,-60.0,-60.0,0.0,-100.0,-76.0,17.320508075688775,0.0,0.0,0.0,1.95,1.98,0.0288675134594809,0.0,0.0,0.0,8.4,8.5,0.1290994448735803,9.0,8.716666666666667,1.7937855687530389,16.0,15.776515151666668,0.4136754892514637,29.91,29.985,0.0449999999999974,0.0,0.0,0.0,-60.0,-20.0,31.88521078284832,76.15666667,76.18555555666667,0.1750491996490689,38.0,38.333333333333336,0.5773502691896131,40.0,60.0,32.01562118716424,60.0,42.0,23.87467277262665,247.6,247.5,0.1378404875208074,171.43333330000002,174.10860214,1.531203562657015,112.0,112.83333333333331,0.5773502691896155,279.0,296.93537415,9.483077861299966,111.25,111.965,7.345107640466042,405.5,407.3852040875,1.2728284791584612,691.5,692.8,1.60468065358813,955.0,936.0,16.46207763315442,2287.5,2284.0,2.8867513459480074,2483.5,2516.833333333333,24.40457607362459,2288.040816,2285.1938775,1.477913429264088,2488.44898,2516.2755101666667,17.316093627479113,22842.0,22513.0,294.4703720240989,13040.0,11739.0,711.0021097015069
2022-10-09 17:22,T100306,N_31,5.7e-05,0.0002801666666666,0.0002887935248581,-60.0,-60.0,0.0,-80.0,-78.0,15.275252316519468,0.0,0.0,0.0,1.8363636365,1.9472727273,0.0771723946912106,0.0,0.0,0.0,8.4,8.433333333333332,0.0957427107756334,10.1,9.066666666666666,1.8304826321674463,16.0,15.776515151666668,0.4136754892514637,30.0,29.985,0.0449999999999974,-10.0,-2.0,4.47213595499958,-50.0,-26.666666666666668,31.88521078284832,76.4,76.18555555666667,0.2009366952494843,39.0,38.66666666666666,0.5773502691896218,30.0,56.66666666666666,32.01562118716424,30.0,34.0,18.16590212458495,248.0,247.7333333333333,0.2658320271649967,173.0,172.88860214,0.8048464442915245,113.0,112.0,0.9999999999999948,285.0,293.5544217666667,9.526633927961816,111.755,111.96833333333332,0.699267473884365,406.5,406.7857142875,1.2004210528075203,690.5,692.5,1.903943276465988,965.0,949.0,19.69771560359229,2283.5,2284.083333333333,2.309401076758204,2482.5,2510.25,25.11971337416084,2281.8367350000003,2285.170068,3.12631449464841,2482.795918,2510.1258501666666,22.66613792943428,23197.0,22814.0,440.1139625142686,13893.0,12191.0,1061.14541887528
2022-10-09 6:02,T100306,N_31,3.1e-05,4.05e-05,0.0002994275232283,-60.0,-60.0,0.0,-140.0,-92.0,30.550504633038933,0.0,0.0,0.0,2.0,1.9572727273,0.0771723946912106,0.0,0.0,0.0,8.564516129,8.454838709666666,0.0807740904743144,11.0,9.733333333333333,1.6464102364437188,15.18181818,15.806818181666666,0.3466456743176532,29.92625783,29.97270963833333,0.0477320056050123,0.0,-2.0,4.47213595499958,-60.0,-56.66666666666666,33.91164991562634,76.4,76.31888889000001,0.1846859190566216,39.0,38.66666666666666,0.5773502691896218,80.0,50.0,33.040379335998345,40.0,40.0,12.24744871391589,250.0,248.53333333333333,1.0166939887039377,170.8548387,172.0776344,1.1261788159539083,113.0,112.16666666666669,0.5773502691896155,289.0,291.8367347,9.205886967437744,113.26,112.08833333333332,0.9453074896734052,409.48979595,407.1224489875,1.5185465590923724,690.5,692.3,2.0796634343085456,963.0,961.0,5.29150262212946,2285.0,2284.583333333333,2.02072594216332,2492.0,2504.9166666666665,5.220153254454796,2285.285714,2285.4047618333334,3.108500823746546,2493.306122,2505.3673466666664,18.55492549814547,23098.0,23045.666666666668,452.1940586370832,13656.0,12591.0,1090.1511821761208
