C_001,C_002,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_014,C_015,C_016,C_017,C_018,C_019,C_020,C_022,C_023,C_024,C_025,C_026,C_028,C_029,C_030,C_031,C_032,C_033,C_034,C_035,C_001_ma_w6,C_001_std_w6,C_002_ma_w3,C_002_std_w4,C_003_ma_w5,C_003_std_w5,C_004_ma_w4,C_004_std_w3,C_005_ma_w3,C_005_std_w3,C_006_ma_w4,C_006_std_w5,C_007_ma_w4,C_007_std_w5,C_008_ma_w6,C_008_std_w6,C_009_ma_w3,C_009_std_w3,C_010_ma_w3,C_010_std_w6,C_011_ma_w4,C_011_std_w3,C_012_ma_w6,C_012_std_w4,C_013_ma_w3,C_013_std_w3,C_014_ma_w6,C_014_std_w6,C_015_ma_w4,C_015_std_w4,C_016_ma_w3,C_016_std_w6,C_017_ma_w3,C_017_std_w5,C_018_ma_w3,C_018_std_w3,C_019_ma_w5,C_019_std_w4,C_020_ma_w5,C_020_std_w6,C_022_ma_w5,C_022_std_w4,C_023_ma_w3,C_023_std_w5,C_024_ma_w6,C_024_std_w3,C_025_ma_w5,C_025_std_w3,C_026_ma_w3,C_026_std_w4,C_028_ma_w4,C_028_std_w4,C_029_ma_w3,C_029_std_w3,C_030_ma_w3,C_030_std_w5,C_031_ma_w3,C_031_std_w5,C_032_ma_w3,C_032_std_w5,C_033_ma_w3,C_033_std_w6,C_034_ma_w5,C_034_std_w6,C_035_ma_w3,C_035_std_w4,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
2.45e-05,-60.0,-60.0,0.0,2.0,2.0,8.3,7.5,1.0,14.0,28.0,0.0,10.0,90.87755102,37.0,75.0,57.0,70.0,40.0,248.2,305.6326531,171.2727273,109.7818182,109.32,408.28571430000005,690.5,886.0,2279.0,2522.0,2281.6734690000003,2520.020408,63259.0,26153.5,1.1175e-05,8.668203389399673e-06,-53.333333333333336,5.773502691896258,-70.0,7.071067811865476,0.0,0.0,2.0,0.0,1.9875,0.0273861278752583,8.4975,0.2126473344737209,10.183333333333334,3.056414020820261,0.3333333333333333,0.5773502691896258,14.642424243333332,0.3947450968631791,27.48402957,0.406754336351228,0.0,0.0,-6.666666666666667,28.867513459481284,90.50170068,0.3145572287406638,38.3,0.9119941520280292,74.93333333333334,0.2041241452319305,54.5,4.486089611231591,63.333333333333336,20.81665999466133,36.0,4.999999999999993,247.9,0.3146426544510293,304.98103898,2.059822734958991,174.45757576666665,2.11995352421758,109.40606063333333,0.9067241926229278,110.857,1.5627406481349635,408.59326531666665,0.39812606187503,692.125,2.561737691489896,885.5,0.8660254037857595,2279.5,2.50998007960254,2523.0,3.248076353782585,2281.9180950000004,0.772457084177216,2522.013197333333,2.634770672109489,63261.6,192.6156795279028,26071.83333333333,431.8305995024748,1,0.0021571754943579434,0.9660785079002381,0.031764323636889455,0.55,0.9568654894828796
8.7e-06,-50.0,-70.0,0.0,2.0,2.0,8.4,7.1,0.0,15.0,28.0,0.0,-40.0,90.295918365,38.40816327,74.39677419,47.0,30.0,60.0,247.8,310.6734694,173.1,110.3454545,112.25,408.755102,690.0,895.0,2286.5,2526.5,2284.897959,2524.734694,63888.0,27685.5,1.0375e-05,8.632134730181172e-06,-53.333333333333336,5.000000000000002,-70.0,7.071067811865476,0.0,0.0,2.0,0.0,1.9875,0.0223606797749979,8.475,0.1921457779916112,8.933333333333332,2.338090388900026,0.3333333333333333,0.5773502691896258,14.642424243333332,0.3947450968631791,27.6478629025,0.4128054424705799,0.0,0.0,-6.666666666666667,28.867513459481284,90.50510204,0.3117197669227827,38.3170408175,0.913626060474195,74.79892473,0.2348223153259189,52.0,4.601630145937417,60.0,26.45751311064591,42.0,12.583057392117912,247.96,0.2926886855801826,306.92773286,2.1396010574869533,173.45757576666665,2.11995352421758,109.53333335,0.920713588958398,111.473,1.652704853666646,408.6102721,0.2346740699119727,692.25,2.397915761656356,889.0,5.196152422706852,2281.0,3.524911346403165,2523.0,2.880972058177865,2282.5371426666666,1.4818969483738549,2522.9383673333336,2.657661917713618,63427.0,307.4852842007172,26660.166666666668,813.9133348622979,1,0.002567451074719429,0.9937243103981018,0.0037082425318658353,0.55,0.9568654894828796
8.2e-06,-50.0,-60.0,0.0,2.0,2.0,8.776666667,9.5,0.0,14.67272727,29.0,0.0,-10.0,90.36734694,39.0,74.6,41.5,50.0,40.0,248.1,306.8727273,175.16666669999998,109.0727273,110.75,408.59183675,689.5,894.0,2283.0,2525.5,2286.44898,2526.44898,63794.0,27454.5,1.0675e-05,8.496572838503769e-06,-53.333333333333336,5.000000000000002,-68.0,8.366600265340756,0.0,0.0,2.0,0.0,1.9875,0.0223606797749979,8.56916666675,0.2346818177784095,8.683333333333332,2.1451495674350256,0.3333333333333333,0.5773502691896258,14.557575756666663,0.383531509535542,28.07125,0.5773502691896245,0.0,0.0,-13.333333333333334,25.16611478423583,90.52632653,0.2938845241115134,38.3170408175,0.913626060474195,74.66559139666667,0.2348223153259189,48.5,6.198790204547982,50.0,20.000000000000004,42.0,12.583057392117912,247.96,0.2316606713852349,307.6440965,2.1785426092609064,173.179798,2.090550467676332,109.9848485,0.637747377985033,111.273,1.46513935628433,408.5442176833333,0.2301235031535173,691.25,2.5331140255951143,891.6666666666666,4.932882862316486,2282.833333333333,3.524911346403165,2524.6666666666665,2.774887385102614,2284.3401360000003,2.248201135701095,2523.734694,2.236447461872357,63471.6,307.6838745639145,27097.83333333333,826.6919518982469,1,0.016525626368820667,0.9782307505607605,0.005243635550141334,0.55,0.9568654894828796
5.3e-05,-70.0,-80.0,0.0,48.0,2.0,8.7,9.5,0.0,15.0,30.0,0.0,-40.0,90.30612245,38.102040815,74.7,39.5,40.0,90.0,247.2,299.5510204,181.0545455,106.6909091,92.5,408.1122449,690.0,912.0,2279.5,2521.0,2283.408163,2518.346939,64119.0,319.0,1.6758333333333335e-05,1.947507167295326e-05,-56.66666666666666,9.57427107756338,-68.0,8.366600265340756,0.0,0.0,17.333333333333332,26.558112382722783,2.0,0.0223606797749979,8.54416666675,0.2297293093747023,8.35,1.7363755354185368,0.0,0.0,14.89090909,0.3964164549906168,28.75,0.9999999999999994,0.0,0.0,-30.0,17.320508075688778,90.52234693833334,0.297217521397732,38.12755102125,0.8390336764825076,74.56559139666666,0.235485344997005,42.66666666666666,7.257754473664702,40.0,10.000000000000004,52.0,23.629078131263043,247.78000000000003,0.3829708431025199,305.93797404000003,4.616056880493072,176.44040406666667,3.697287254011117,109.72424243333334,1.8551098145452336,107.386,10.995264132040344,408.48639455000006,0.2906969406310722,690.0,0.4082482904638862,900.3333333333334,10.115993936995787,2283.0,3.629738282576544,2524.333333333333,2.7248853186880053,2284.918367333333,2.238684009536117,2523.176871,3.0547171868794862,63662.8,403.5803513552117,18486.33333333333,13406.388585142282,1,0.08020907863974572,0.9025383114814758,0.017252617329359055,0.55,0.9568654894828796
2.5e-05,-60.0,-70.0,0.0,2.0,2.0,8.422580645,8.05,0.0,14.0,27.09967742,0.0,-40.0,90.87755102,38.775510205,74.71935484,48.0,30.0,60.0,247.5,299.61224489999995,177.2,106.6727273,99.33,408.07142855000006,691.0,912.0,2281.0,2520.0,2283.612245,2521.857143,64120.0,321.0,2.0033333333333334e-05,1.881389557392797e-05,-60.0,9.57427107756338,-68.0,8.366600265340756,0.0,0.0,17.333333333333332,26.558112382722783,2.0,0.0,8.574811828,0.2064995129350577,7.941666666666666,1.381454547448695,0.0,0.0,14.557575756666663,0.4800826378038071,28.524919355,1.4732671728800415,0.0,0.0,-30.0,17.320508075688775,90.6090816325,0.3147797269770097,38.5714285725,0.3967800427963925,74.67311828,0.2343225165223297,43.0,6.831910420958401,40.0,10.000000000000004,58.0,20.6155281280883,247.76,0.3777124126457203,304.46842302,5.528946137958308,177.8070707333333,3.7903377552235455,109.02424243333331,1.380421947310681,104.83,9.220699539622755,408.25850340000005,0.342761966816946,690.125,0.6291528696059071,906.0,10.392304845413362,2281.1666666666665,3.0536862969207994,2522.1666666666665,2.850438562748109,2284.489796,1.783036152568906,2522.2176873333333,3.0592459202946825,63836.0,395.072651546517,9364.833333333334,15733.077496154398,1,0.02768378145992756,0.9378792643547058,0.03443695418536663,0.55,0.9568654894828796
1.6e-05,-60.0,-70.0,0.0,2.0,2.0,8.506451613,7.0,0.0,15.0,27.9,0.0,-40.0,89.44897959,38.56122449,74.90322581,46.0,30.0,80.0,247.6,302.7346939,181.3636364,107.2909091,96.29,408.1632653,691.0,912.0,2282.0,2517.0,2280.77551,2518.22449,64121.0,324.0,2.2566666666666665e-05,1.659911644234917e-05,-63.333333333333336,8.16496580927726,-70.0,7.071067811865476,0.0,0.0,17.333333333333332,26.558112382722783,2.0,0.0,8.60142473125,0.1687375609627103,8.108333333333333,1.139480875954782,0.0,0.0,14.666666666666666,0.4907968445636229,28.499919355000003,1.4979089480625816,0.0,0.0,-40.0,0.0,90.3622448975,0.5239674208421057,38.6096938775,0.382925074097096,74.77419354999999,0.2150567220803974,44.5,3.69797241742012,33.333333333333336,5.773502691896268,66.0,22.17355782608345,247.64,0.3777124126457203,303.88883118,3.456087988141917,179.87272729999998,3.620335017055755,108.30909091666668,0.3517762820557827,102.224,3.4218562214095254,408.11564625,0.2410410700245425,690.375,0.7500000000000158,912.0,0.0,2280.833333333333,2.63153947338848,2519.333333333333,3.9528470752106646,2282.5986393333333,2.094925733546127,2519.4761906666668,3.4022475759069475,64008.4,336.4013971433467,321.3333333333333,13566.58348894444,1,0.06989938393235207,0.8643906116485596,0.06571000590920448,0.55,0.9568654894828796
1.2e-05,-60.0,-80.0,0.0516666665,2.0,2.0,8.773333333,5.5,0.0,15.0,27.16,0.0,-30.0,89.52,37.98,75.0,60.0,50.0,30.0,247.4,297.86,174.1,104.7818182,110.275,403.0,692.5,925.5,2288.5,2524.5,2288.64,2527.36,64359.0,909.0,2.048333333333333e-05,1.7085247047282242e-05,-60.0,4.999999999999999,-72.0,8.366600265340756,0.012916666625,0.0298297638119056,2.0,0.0,2.0,0.0,8.60059139775,0.1620755795267877,7.774999999999999,1.5658065014554037,0.0,0.0,14.666666666666666,0.4033605392618471,28.039919355,0.4456745908761374,0.0,0.0,-36.66666666666666,5.773502691896269,90.13598639416666,0.5494338715468126,38.3546938775,0.3759301119520402,74.87419354999999,0.2150567220803974,51.333333333333336,8.023403267940607,36.66666666666666,11.547005383792518,60.0,26.457513110645905,247.56,0.3162277660168102,301.3261373,2.032686357859013,177.55454546666667,3.326911597220476,107.47575758333332,1.3072377434101392,101.829,7.355438464156933,406.4115646166667,2.5580990184412538,691.125,1.0307764064044405,916.5,7.794228634060079,2283.833333333333,3.438749772810099,2520.5,3.4532593299666314,2284.342585,3.03152339925884,2522.480544333333,3.987499830358928,64102.6,200.13137351915088,518.0,293.840517968349,1,0.04642785638570786,0.9495965600013733,0.003975584078580141,0.55,0.9568654894828796
2.45e-05,-60.0,-70.0,0.0,2.0,2.0,8.835483871000001,13.0,0.0,14.0,27.06129032,0.0,0.0,90.224489795,38.3,74.8,47.5,70.0,40.0,247.6,301.7755102,174.8,106.537037,111.285,406.0,692.0,927.5,2290.0,2522.5,2285.979592,2524.367347,64480.0,1202.0,2.311666666666667e-05,1.609477140771706e-05,-60.0,0.0,-74.0,5.477225575051661,0.012916666625,0.0298297638119056,2.0,0.0,2.0,0.0,8.6344623655,0.1763601094027568,8.758333333333333,2.580778306377105,0.0,0.0,14.666666666666666,0.4907968445636229,27.305241935,0.458398939835046,0.0,0.0,-23.33333333333333,20.81665999466132,90.1240816325,0.5460388580635969,38.40418367375,0.3431866536501229,74.90107526999999,0.1457122166389442,51.16666666666666,7.421253263431993,50.0,20.0,60.0,22.17355782608345,247.46,0.3011090610836012,300.30669388,2.189247603263241,176.75454546666666,3.402026641087564,106.84102133333332,1.2874168790964051,101.936,8.381033647468515,405.72108843333336,2.421391870400809,691.625,0.7500000000000347,921.6666666666666,8.431093246627956,2286.833333333333,4.724933861971175,2521.333333333333,2.8062430400807195,2285.131700666667,2.9656115519880863,2523.3172790000003,3.95507044044444,64239.8,236.8871039123784,811.6666666666666,439.7794901992454,1,0.039289911091327664,0.9400481462478638,0.02066195197403431,0.55,0.9568654894828796
0.0006259999999999,-60.0,-70.0,0.0,2.0,2.0,8.5,8.0,0.0,15.27272727,27.07064516,0.0,-40.0,90.153061225,39.0,75.0,52.5,30.0,40.0,248.2,307.5102041,173.3,110.1090909,113.265,404.0,687.5,929.0,2285.5,2525.0,2284.265306,2523.632653,64567.0,1413.0,0.0001260833333333,0.0002453276210838,-60.0,0.0,-72.0,4.47213595499958,0.012916666625,0.0298297638119056,2.0,0.0,2.0,0.0,8.65381720425,0.1840105361889725,8.508333333333333,2.5671806844604217,0.0,0.0,14.757575756666668,0.5616288780267703,27.29798387,0.0544906741080967,0.0,0.0,-23.33333333333333,20.81665999466132,90.08836734666666,0.5338166198705068,38.4603061225,0.4312176645005018,74.93333333333334,0.134026985135464,53.333333333333336,5.685507892879931,50.0,20.0,50.0,22.17355782608345,247.66,0.3371448748930408,301.89853062000003,3.966868465637329,174.0666666666667,3.25699122354988,107.0137486,2.714780424532322,106.08899999999998,1.520997479726068,404.3333333333333,2.2853118546224005,690.75,2.254624876411466,927.3333333333334,1.7559422921428138,2288.0,3.927467377331365,2524.0,3.3279122584589422,2286.294966,2.9122332465199445,2525.12,3.5801134401737387,64329.4,202.0788624934781,1174.6666666666667,472.8826492904015,1,0.011882014665752649,0.972377359867096,0.015740648843348026,0.55,0.9568654894828796
1.95e-05,-60.0,-70.0,0.0,2.0,2.0,8.5,6.0,0.0,14.74545455,27.2,0.0,-40.0,90.163265305,38.0,75.0,52.0,30.0,60.0,247.8666667,303.4545455,171.3,108.5818182,109.305,407.36734695,689.0,929.0,2290.5,2522.5,2284.306122,2523.857143,64573.0,1427.0,0.0001204999999999,0.0002476933588128,-60.0,0.0,-72.0,4.47213595499958,0.012916666625,0.0,2.0,0.0,2.0,0.0,8.652204301,0.1670262093997656,7.925,2.6914215574673563,0.0,0.0,14.672727273333336,0.5448987062113968,27.12298387,0.0775247949460115,0.0,0.0,-26.666666666666668,23.094010767585026,90.06455782249999,0.5252793498203395,38.32,0.4763752022653282,74.93333333333334,0.1204641844885979,50.66666666666666,5.470374758643141,43.333333333333336,23.09401076758504,50.0,12.583057392117912,247.73333334,0.2924354985544432,302.66699074,3.999071131677919,173.13333333333335,3.805330117911036,107.32890011666666,1.7922639835574612,108.084,1.9799999999999207,405.78911565,1.9638903258796043,690.25,2.3979157616563738,928.5,0.8660254037858088,2288.6666666666665,3.546124645299684,2523.333333333333,3.174114049620962,2284.85034,2.866319336313694,2523.952381,3.0280245416925804,64420.0,208.20182516008344,1347.3333333333333,242.131334885105,1,0.010368005186319352,0.9773117184638977,0.012320275325328112,0.55,0.9568654894828796
1.3e-05,-70.0,-100.0,0.0,1.0,2.0,8.5,8.0,0.0,14.0,28.0,0.0,-60.0,88.36734694,37.65306122,75.0,52.0,40.0,40.0,247.6,280.0,171.7,109.3090909,132.7,405.5,691.0,955.0,2282.0,2487.0,2284.469388,2490.102041,64910.0,2238.0,0.0001184999999999,0.0002486652368144,-63.333333333333336,4.999999999999999,-78.0,13.038404810405298,0.0,0.0,1.6666666666666667,0.5773502691896277,2.0,0.0,8.58387096775,0.1681731704618458,7.916666666666667,2.691034497487291,0.0,0.0,14.672727273333336,0.5448987062113968,27.33298387,0.5033939963326937,0.0,0.0,-46.66666666666666,11.547005383792545,89.64619047583334,0.7139987950538917,38.238265305,0.5725047582919935,75.0,0.0832899640314551,52.16666666666666,4.5083256315399405,33.333333333333336,5.773502691896288,42.0,9.999999999999996,247.73333334,0.2817932033982582,298.12005196,12.360063777649158,172.1,1.5093044755779608,107.76829405,0.7639248959954789,115.366,12.521493853903111,405.6224489833333,1.3903131480295672,689.875,2.015564437074654,937.6666666666666,15.011106998930366,2286.0,3.546124645299684,2511.5,16.418739293867922,2284.346938666666,1.8772611291602128,2512.530612333333,13.946307169393084,64577.8,261.4663776982707,1692.6666666666667,457.0725690010764,1,0.009367381874471902,0.9792547225952148,0.01137788062915206,0.55,0.9568654894828796
1.5e-05,-60.0,-90.0,0.0,2.0,2.0,8.6,10.0,0.0,14.63636364,27.07133333,0.0,-50.0,88.42857143,38.30612245,75.0,53.0,40.0,40.0,248.0,288.0,174.0,110.3818182,117.16,404.0,691.0,959.0,2292.5,2496.5,2289.591837,2495.367347,65053.0,2582.0,0.0001183333333333,0.0002487479983168,-63.333333333333336,4.999999999999999,-80.0,14.142135623730953,0.0,0.0,1.6666666666666667,0.5773502691896277,2.0,0.0,8.525,0.1454477460472637,8.416666666666666,2.764356465195232,0.0,0.0,14.460606063333335,0.5204892798826192,27.3354946225,0.5031528753665444,0.0,0.0,-50.0,10.000000000000044,89.47612244916667,0.873972150793279,38.2397959175,0.5727329637400048,75.0,0.0816496580927839,52.333333333333336,2.219234102117213,36.66666666666666,5.77350269189628,44.0,9.999999999999996,247.85333334,0.2971469291132712,296.14805196000003,12.932086843552664,172.33333333333334,1.4923136399563155,108.28344556666666,0.9055080931287696,116.743,11.906011436805086,405.6224489833333,1.5985679944615745,689.625,1.7017148213885285,947.6666666666666,16.28905563049426,2288.333333333333,4.263214749458676,2502.0,17.651487189469396,2286.122449,2.2769330128529024,2503.108843666667,16.698098118095224,64716.6,266.87600116905827,2082.333333333333,588.6045644855675,1,0.07272420004010201,0.9224003434181214,0.004875446297228336,0.55,0.9568654894828796
4.75e-05,-60.0,-80.0,0.0,2.0,2.0,8.6,8.5,0.0,15.16363636,28.0,0.0,-60.0,88.357142855,39.44897959,75.0,43.0,20.0,70.0,247.8,288.0,180.0,110.2363636,101.28,406.0,694.0,959.0,2291.0,2496.0,2288.755102,2494.591837,65060.0,2598.0,0.0001242499999999,0.0002461212607638,-63.333333333333336,4.999999999999999,-82.0,13.038404810405298,0.0,0.0,1.6666666666666667,0.5773502691896277,2.0,0.0,8.55,0.0547722557505294,8.916666666666666,2.375219288121979,0.0,0.0,14.6,0.5485970073042149,27.5678333325,0.5361659519119218,0.0,0.0,-56.66666666666666,5.773502691896364,89.282312925,0.984271700757378,38.352040815,0.7784361206922079,75.0,0.0816496580927839,49.333333333333336,4.213074886588179,33.333333333333336,11.547005383792529,50.0,14.999999999999996,247.89333334,0.2334920101733178,293.39294992,9.81411253346757,175.23333333333335,3.5018566504070097,109.19253646666664,0.5819128744911576,114.742,15.710306595777606,405.1666666666667,1.3903131480295672,691.25,2.0615528128088294,957.6666666666666,2.309401076759373,2288.5,4.396020928066857,2493.1666666666665,17.19520281939128,2287.605442333333,2.6611964566717683,2493.3537416666663,16.85739974223364,64832.6,263.7494391778954,2472.6666666666665,548.5723136772812,1,0.005837807431817055,0.9877324223518371,0.006429787073284387,0.55,0.9568654894828796
2.6e-05,-60.0,-90.0,0.0,2.0,2.0,8.116666667,11.0,1.0,15.0,27.087,0.0,-50.0,88.8877551,38.14285714,75.1,50.5,40.0,60.0,248.1,284.0,177.6580645,109.3636364,113.255,405.5,687.5,965.0,2285.0,2483.5,2281.367347,2481.510204,65246.0,3043.0,0.0001244999999999,0.0002460004065036,-60.0,4.999999999999999,-86.0,11.40175425099138,0.0,0.0,2.0,0.0,2.0,0.0,8.45416666675,0.2001388405527042,8.583333333333334,1.744037461371366,0.3333333333333333,0.5773502691896258,14.933333333333335,0.4616057716527614,27.5395833325,0.5317010796361885,0.0,0.0,-53.333333333333336,5.773502691896348,89.05952380916666,0.8733982581459628,38.3877551,0.7599586427000257,75.03333333333332,0.0408248290464031,48.833333333333336,4.068169121361598,33.333333333333336,11.547005383792529,54.0,14.999999999999996,247.87333334,0.2174771148453058,288.6909091,3.829708431026422,177.21935483333334,3.795455272721832,109.66363636666668,0.5506819989993988,114.74,8.274700900938942,405.1666666666667,0.8660254037834727,690.875,2.6575364531836616,961.0,3.464101615138345,2289.5,4.480513363444133,2492.0,15.278252517876576,2286.571428666666,3.417206696721529,2490.489796,17.913866749146564,64968.4,278.0753495007958,2741.0,329.99532824962773,1,0.0014873186126351356,0.9948720932006836,0.00364057885017246,0.55,0.9568654894828796
4.1500000000000006e-05,-60.0,-170.0,0.0,2.0,2.0,8.8,9.0,0.0,15.0,28.0,0.0,-60.0,89.0,38.0,75.0,46.0,110.0,60.0,250.0,289.0,178.4709677,108.6545455,114.75,409.2040816,687.5,963.0,2279.5,2494.5,2283.8367350000003,2494.918367,65148.0,2809.0,2.708333333333333e-05,1.4336724405059795e-05,-60.0,0.0,-106.0,36.46916505762094,0.0,0.0,2.0,0.0,2.0,0.0,8.529166666750001,0.2521022718814322,8.75,1.724818831066038,0.3333333333333333,0.5773502691896258,15.054545453333333,0.4174169543892182,27.5395833325,0.5271207957701168,0.0,0.0,-56.66666666666666,5.773502691896364,88.86734693833334,0.6928563909775939,38.474489795,0.6615886705103541,75.03333333333332,0.0408248290464031,46.5,4.2485291572496005,56.66666666666666,47.25815626252608,54.0,12.583057392117912,248.3,0.885040276756616,285.8,2.217355782609953,178.7096774,3.415984027439114,109.42121213333331,0.7923184515048157,115.829,7.383275582919349,406.9013605333334,2.1902972533875187,690.0,3.1358146203711343,962.3333333333334,3.05505046330456,2285.1666666666665,5.623610939601114,2491.333333333333,5.884301147970014,2284.653061333334,3.471026013035686,2490.3401360000003,14.291006362727677,65083.4,236.32237868356384,2816.6666666666665,216.33461735603,1,0.013529145903885365,0.9809409022331238,0.005529964156448841,0.55,0.9568654894828796
2.1e-05,-50.0,-110.0,0.0,2.0,2.0,8.6,8.0,0.0,14.0,27.24,0.0,-50.0,89.07291666500001,38.0,75.0,44.5,60.0,40.0,248.2,285.0,175.0,107.5090909,110.68,408.25,692.5,963.0,2285.5,2495.0,2283.354167,2494.604167,65169.0,2859.0,2.733333333333333e-05,1.4190372323044845e-05,-56.66666666666666,4.999999999999999,-108.0,36.3318042491699,0.0,0.0,2.0,0.0,2.0,0.0,8.529166666750001,0.253749657768792,9.083333333333334,1.200694243621864,0.3333333333333333,0.5773502691896258,14.666666666666666,0.5200656869976007,27.58175,0.4889747778089638,0.0,0.0,-53.333333333333336,5.773502691896348,88.685622165,0.3361431339747848,38.3979591825,0.7039090781583645,75.03333333333332,0.0408248290464031,47.0,4.204164601915581,70.0,36.055512754639885,54.0,12.583057392117912,248.42,0.8681397736923531,286.8,2.3804761428491856,177.04301073333332,2.479589935799709,109.24242425,0.9357897873537876,111.425,2.0587435488665937,407.6513605333334,1.7741578072043935,690.375,3.375771516754855,963.6666666666666,1.1547005383809663,2283.333333333333,5.203364296299198,2491.0,5.424481542046325,2282.8527496666666,3.595758937429528,2490.344246,5.419528538100048,65135.2,116.83949104073872,2903.6666666666665,182.9797347611116,1,0.005086564924567938,0.9917747616767884,0.0031386529095470904,0.55,0.9568654894828796
5.2e-05,-60.0,-100.0,0.0,2.0,2.0,8.4,8.5,0.0,14.83636364,27.07333333,0.0,-50.0,88.93,38.0,75.05666667,52.0,50.0,40.0,248.3,285.0,172.5,109.7818182,116.665,407.67,688.5,967.0,2282.5,2479.5,2281.64,2484.36,65345.0,3279.0,3.3833333333333334e-05,1.5207454312495464e-05,-56.66666666666666,4.999999999999999,-110.0,35.35533905932738,0.0,0.0,2.0,0.0,2.0,0.0,8.47916666675,0.2583064500893851,9.166666666666666,1.125462867742281,0.0,0.0,14.612121213333332,0.4185373974265963,27.3500833325,0.493978558269103,0.0,0.0,-53.333333333333336,5.773502691896348,88.779397675,0.3067961415428503,38.035714285,0.0714285700001146,75.01888889000001,0.0427091806853775,47.5,3.882653731663434,73.33333333333333,32.14550253664318,54.0,11.547005383792513,248.48,0.8024961059095193,286.2,2.2173557826101065,175.32365589999998,2.977871904518256,109.32121213333336,1.1363757712563922,111.326,3.056478093056316,408.3746938666666,1.5703422810111354,689.0,2.380476142847615,964.3333333333334,2.309401076759336,2282.5,4.251470333896357,2489.6666666666665,7.637080594049051,2282.943634,2.972209521008837,2491.294178,6.2352940561922106,65193.6,111.95966535614193,2982.333333333333,212.9373929896934,1,0.007005654182285071,0.9910471916198731,0.0019471647916361689,0.55,0.9568654894828796
2.05e-05,-60.0,-80.0,0.0,2.0,2.0,8.32,5.8,1.0,15.0,27.07266667,0.0,-50.0,88.98958333499999,39.41666667,75.01333333,47.5,30.0,70.0,250.0,289.0,170.5454545,109.4181818,119.165,405.5,690.0,968.0,2279.5,2486.0,2281.708333,2486.895833,65441.0,3508.0,3.4750000000000004e-05,1.3959763608312647e-05,-56.66666666666666,4.999999999999999,-110.0,35.35533905932738,0.0,0.0,2.0,0.0,2.0,0.0,8.530000000000001,0.2624288262249047,8.466666666666667,1.6753109164172133,0.3333333333333333,0.5773502691896258,14.612121213333332,0.4211619759573358,27.3465,0.0964180711392747,0.0,0.0,-50.0,0.0,88.87289965916666,0.2604851602522249,38.3541666675,0.7083333349999966,75.02333333333333,0.0414058510626662,48.0,3.110466202999156,46.66666666666666,15.275252316519438,54.0,14.999999999999996,248.92,0.9953223933312446,286.4,2.3094010767600763,172.68181816666666,3.356694982809653,109.16060606666667,1.2208022550787818,114.903,4.360150035644783,407.14,1.5703422810111354,689.625,2.1746647251166458,966.0,2.64575131106531,2282.5,2.8809720581776777,2486.833333333333,6.842879510849226,2282.2341666666666,1.128635481112083,2488.62,5.972834635626049,65269.8,139.43230137475206,3215.333333333333,336.90292865044586,1,0.0014392278622835874,0.9891756534576416,0.009385094651952386,0.55,0.9568654894828796
8.85e-06,-60.0,-90.0,0.0,2.0,2.0,8.535483871,8.5,0.0,15.0,27.2,0.0,-50.0,88.47959183500001,38.97959184,75.0,50.5,40.0,60.0,250.0,293.0,173.916129,109.6909091,122.295,404.5,690.0,968.0,2284.0,2481.5,2283.204082,2482.510204,65447.0,3522.0,2.830833333333333e-05,1.5707654715667678e-05,-60.0,4.999999999999999,-110.0,35.35533905932738,0.0,0.0,2.0,0.0,2.0,0.0,8.46387096775,0.1862955033494656,8.466666666666667,1.6753109164172133,0.3333333333333333,0.5773502691896258,14.945454546666667,0.4002753873510199,27.1465,0.0733242418455076,0.0,0.0,-50.0,0.0,88.89330782249999,0.2123438712469957,38.5990646275,0.714383397342667,75.02333333333333,0.0414058510626662,50.0,3.110466202999156,40.0,9.999999999999954,54.0,14.999999999999996,249.3,0.9879271228182808,288.2,3.829708431026244,172.32052783333333,2.964078736409065,109.06969698333334,0.1892423825118191,116.711,2.8208686605370272,405.89,1.77292601838484,690.25,1.65831239517769,967.6666666666666,0.5773502691929322,2282.0,2.683281572999878,2482.333333333333,7.1989582579704345,2282.184138333333,1.0086330345148002,2484.588679,5.94129526507496,65310.0,131.6763709503734,3436.333333333333,309.4155781467936,1,0.0006720654491800815,0.9955516338348389,0.0037763267289847137,0.55,0.9568654894828796
