C_001,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_015,C_016,C_017,C_018,C_021,C_022,C_023,C_024,C_025,C_026,C_027,C_028,C_029,C_030,C_031,C_032,C_034,C_035,C_036,C_001_ma_w6,C_001_std_w6,C_003_ma_w4,C_003_std_w6,C_004_ma_w6,C_004_std_w6,C_005_ma_w6,C_005_std_w3,C_006_ma_w4,C_006_std_w5,C_007_ma_w3,C_007_std_w4,C_008_ma_w5,C_008_std_w4,C_009_ma_w4,C_009_std_w6,C_010_ma_w5,C_010_std_w5,C_011_ma_w6,C_011_std_w6,C_012_ma_w4,C_012_std_w6,C_013_ma_w4,C_013_std_w4,C_015_ma_w3,C_015_std_w3,C_016_ma_w6,C_016_std_w6,C_017_ma_w6,C_017_std_w6,C_018_ma_w6,C_018_std_w6,C_021_ma_w5,C_021_std_w3,C_022_ma_w6,C_022_std_w3,C_023_ma_w6,C_023_std_w3,C_024_ma_w5,C_024_std_w5,C_025_ma_w6,C_025_std_w6,C_026_ma_w3,C_026_std_w3,C_027_ma_w5,C_027_std_w3,C_028_ma_w4,C_028_std_w5,C_029_ma_w3,C_029_std_w5,C_030_ma_w6,C_030_std_w5,C_031_ma_w6,C_031_std_w6,C_032_ma_w6,C_032_std_w5,C_034_ma_w6,C_034_std_w3,C_035_ma_w6,C_035_std_w5,C_036_ma_w6,C_036_std_w5,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
0.0,3.915483871,1.6,2.43455572,-8.0,-5.0,1.0,156.0,22.5,10.0,22.0,19.0,10.0,54.9,61.0,83.96296296,648.0,205.1,2539.064516,0.0,458.19444445,920.0,670.275,2010.0,19116.0,14516.77419,2492.0,2489.0,65527.0,1722610.0,130252.129,0.0,0.0,4.061388609,0.3391328600431722,0.7666666666666666,0.6592925501373927,2.3878173061666668,0.0199507542440428,-8.0,48.3663105890867,-7.666666666666667,3.0,-0.4,2.217355782608347,143.25,114.64030704773954,26.3,13.306953069730122,3.333333333333333,5.163977794943222,21.375,5.517396729134734,19.0,0.0,3.333333333333333,5.773502691896257,54.9,0.0,51.7159778225,10.866057813899976,84.05159561833334,0.3260972940890454,508.1,70.58505507541953,206.55000000000004,0.0,1437.3568548166666,583.1858074667083,0.0,0.0,458.5372990916667,1.1220750862137403,916.6666666666666,5.77350269189632,748.501,18.1694361038848,2006.56839625,90.16663750384842,18837.666666666668,3852.356317891688,12313.504536166667,3500.8926742641747,2491.1666666666665,1.3291601358241287,1994.8333333333333,553.4073544867291,65527.03494583333,0.0,1381623.3333333333,380367.7695106408,104523.14716666668,29167.19638900254,1,0.3699411809444427,0.41767922043800354,0.21237960755825042,0.7149550735950471,0.5124499917030334
0.0,4.390967742,0.1,2.38,-4.0,-5.0,8.0,147.0,21.0,1.0,22.5,19.0,0.0,54.9,51.193548385,83.66666667,657.0,205.1,2621.870968,0.0,456.69444445,950.0,651.595,2010.0,19149.0,14908.16129,2491.0,2560.0,65527.096775,1771955.0,133972.6774,0.0,0.0,4.0946774195,0.3507535190880302,0.7166666666666667,0.7026141662866374,2.3878173061666668,0.0275995904843929,-8.0,3.114482300479488,-5.666666666666667,2.8284271247461903,0.6,4.349329450233299,145.5,86.0046510370224,20.5,1.274754878398174,1.8333333333333333,4.020779360604939,22.125,4.895576234384126,19.0,0.0,3.333333333333333,5.773502691896257,54.9,0.0,51.14608534916667,10.773004717511531,83.98369438499999,0.3610259756880472,576.9,73.74957626996924,205.9,0.0,1787.9643817333333,612.0987952507256,0.0,0.0,457.93853365833337,0.9464325161424374,930.0,17.3205080756888,675.837,27.611331158297013,2007.56839625,2.5325927920579305,18987.0,236.65650212914105,12371.563676166666,2929.607232452334,2491.5,0.8366600265327561,2049.833333333333,537.1375056724304,65527.016129166666,0.0558730723026495,1420053.3333333333,369888.7412216003,107327.2977,28149.752729342472,0,0.40877126455307006,0.2780377000570297,0.3131910264492035,0.7149550735950471,0.5124499917030334
0.0,4.3175,1.4,2.3218702165,3.0,-8.0,4.0,129.0,18.5,10.0,23.5,19.0,0.0,55.6,52.15625,83.43396226,678.5,205.1,2813.84375,0.0,458.28301885,960.0,684.65,2011.0,19222.0,15810.90625,2490.0,2724.0,65527.21875,1885505.0,142537.0,0.0,0.0,4.25719758075,0.3000278321619769,0.9333333333333332,0.6742897497861483,2.388570991583333,0.0563521975518319,-4.5,5.540758070878027,-6.0,1.5000000000000002,2.2,3.593976442141308,143.25,9.181503144910096,20.3,1.524795068197672,3.5,5.049752469181039,22.25,1.4634434279010058,19.0,0.0,3.333333333333333,5.773502691896257,55.01666666666667,0.2857738033247173,54.5887936825,4.984505437498571,83.92021896,0.4245489598476885,607.0,15.671098663888978,205.1,0.0,2096.739415333333,140.95749061288154,0.0,0.0,457.8684195166666,0.8924529607214104,943.3333333333334,20.81665999466134,678.907,16.574156841293654,2009.0,2.877018204736157,19162.33333333333,256.93715184846326,12224.451276166665,3177.88780674511,2491.333333333333,1.032795558987511,2068.0,582.2149946540369,65527.0525875,0.109616653048451,1433070.0,401129.0917927793,108183.46975,30503.93125344411,1,0.4203528106212616,0.31011453866958616,0.26953262388706206,0.7149550735950471,0.5124499917030334
0.0,4.052903226000001,0.1,2.313610213,-2.0,-24.0,-1.0,9.0,1.5,0.0,27.0,19.0,0.0,55.3,50.741935485,82.90740741,748.5,205.1,3397.5806450000005,0.0,457.6574074,920.0,267.135,2014.0,19428.0,18552.93548,2489.0,3222.0,65527.0,2230250.0,168567.2258,0.0,0.0,4.16921370975,0.2981877469157508,0.9333333333333332,0.6742897497861483,2.3750060249166665,0.0361821853160791,-2.75,4.847679857416329,-12.333333333333334,9.1104335791443,2.4,3.915780041490247,110.25,55.12168357370802,16.7,8.62119481278552,3.5,5.049752469181039,23.75,2.065591117977283,19.0,0.0,0.0,0.0,55.083333333333336,0.2994439290863582,54.49109543,5.066272008600633,83.62805730166667,0.4164159621486821,651.4,47.84436574282645,205.1,0.0,2405.065356166667,404.0065623651256,0.0,0.0,458.001572325,0.7616499207598826,943.3333333333334,20.81665999466134,595.9190000000001,232.0994398420636,2011.25,3.240370349194134,19266.33333333333,267.337240204204,13744.914481166668,3360.426516374643,2491.0,1.4142135623721557,2345.6666666666665,614.0376209972808,65527.0525875,0.109616653048451,1624719.1666666667,423682.8398902887,122719.23655,32145.941857736856,1,0.36368289589881897,0.36045846045017244,0.27585867047309875,0.7149550735950471,0.5124499917030334
0.0,3.896774194,1.5,2.4151306220000004,5.0,-19.0,-17.0,129.0,18.5,10.0,18.5,19.0,0.0,54.9,61.0,85.50943396,502.0,205.1,1307.967742,0.0,457.33962265,920.0,659.37,2005.0,18616.0,8321.935484,2492.0,1355.0,65527.14516,940365.0,70822.12903,0.0,0.0,4.1645362905,0.2360454109377371,0.95,0.6892024376045109,2.37752779525,0.0563798491415922,0.5,5.263078946776307,-17.0,8.981462390204987,-1.0,10.969655114602888,103.5,54.65436853536954,16.4,8.502940667792522,5.166666666666667,5.307227776030219,22.875,2.818096284136978,19.0,0.0,0.0,0.0,55.083333333333336,0.2994439290863582,54.49109543,5.066272008600633,83.87019566666667,0.8799035624240146,646.8,127.02657202333695,205.1,0.0,2367.172883,1078.1846933958298,0.0,0.0,457.85377358333335,0.7946205760614302,933.3333333333334,23.09401076758505,586.605,234.09618708627656,2010.0,3.240370349194134,19088.666666666668,299.66180937850635,13570.2155565,3756.654444315197,2490.833333333333,1.16904519444878,2314.0,685.8764465995316,65527.07678083333,0.1113092360672663,1602653.3333333333,473760.8682209834,121060.05375333334,35914.867082559875,1,0.39673935174942015,0.35267870128154755,0.25058197379112246,0.7149550735950471,0.5124499917030334
0.0,4.302903226000001,0.8,2.4151387825,-2.0,-17.0,-12.0,129.0,18.5,0.0,22.0,19.0,0.0,54.9,50.64516129,85.79245283,510.5,205.1,1385.903226,0.0,453.9528302,930.0,708.615,2005.0,18645.0,8681.064516,2493.0,1420.0,65527.14516,985720.0,74227.48387000001,0.0,0.0,4.1425201615,0.2181550903224039,0.9166666666666666,0.6911343333004565,2.3800509256666667,0.0586151913398418,1.0,3.8078865529319534,-20.0,6.683312551921141,-3.6,9.678154093971983,99.0,53.880423160921744,15.6,7.9561297123664305,5.166666666666667,5.307227776030219,22.75,2.746209508880676,19.0,0.0,0.0,0.0,55.083333333333336,0.2994439290863582,54.45614919333333,5.097000674207939,84.21214768166668,1.1702887110798823,619.3,139.92765988181185,205.1,0.0,2344.3718078333336,1184.5816464167783,0.0,0.0,457.0202946666668,1.612234455081239,923.3333333333334,5.773502691896399,594.2729999999999,241.9290376846064,2008.75,3.937003936997973,18896.33333333333,363.1218803652573,13465.296201666666,4543.944615931112,2491.1666666666665,1.4719601443870451,2295.0,829.953733650256,65527.10097416667,0.0838081650793574,1589400.8333333333,573110.0419574761,120063.10751666666,43462.67534845563,2,0.20393994599580764,0.20686176419258118,0.5891982913017273,0.7149550735950471,0.5124499917030334
0.0,4.013548387,0.1,2.38,-7.0,-12.0,-6.0,138.0,20.0,0.0,16.0,19.0,0.0,54.9,61.0,84.72222222,530.0,205.1,1560.870968,0.0,456.6574074,960.0,736.575,2006.0,18711.0,9490.290323,2495.0,1567.0,65527.0,1087935.0,81919.64516,0.0,0.0,4.0665322582500005,0.2003715487629145,0.6666666666666666,0.6653319973266479,2.3709583056666665,0.0202850302122979,-1.5,4.722287581247039,-16.0,4.96655480858378,-6.4,6.976149845485447,101.25,51.69816244316612,15.4,7.797435475847167,3.5,5.049752469181039,20.875,3.865445209373256,19.0,0.0,0.0,0.0,55.083333333333336,0.2994439290863582,54.45614919333333,5.097000674207939,84.33869089166667,1.178972624072867,593.9,14.355602855099756,205.1,0.0,2181.3395498333334,129.51685355460208,0.0,0.0,456.7641218250001,1.5070376237186052,936.6666666666666,20.81665999466138,611.269,39.08845449745746,2007.5,4.086563348332952,18657.33333333333,374.4640169629124,12627.5488905,4694.655705526129,2491.6666666666665,2.1602468994686745,2141.333333333333,857.4358868160348,65527.10097416667,0.0838081650793574,1483621.6666666667,592017.4560876562,112007.69354333331,44898.2537561708,2,0.17656294703483583,0.13381888568401337,0.6896181702613831,0.7149550735950471,0.5124499917030334
0.0,3.619677419,0.1,2.48928203,-10.0,-17.0,-10.0,138.0,19.5,1.0,35.5,18.27608696,0.0,55.6,61.0,85.03703704,415.0,205.1,212.0967742,0.0,457.0648148,960.0,525.845,2051.0,20947.0,27306.48387,2493.0,3323.0,65527.935485,2301375.0,174599.5161,0.0,0.0,3.9582258065,0.2622787975309599,0.6666666666666666,0.6653319973266479,2.389171977333333,0.0557890629459894,-3.5,5.718391382198319,-15.333333333333334,2.98607881119482,-9.2,4.573474244670742,133.5,50.65175219081756,15.6,7.908855795878437,3.5,5.049752469181039,23.0,6.919176251549023,18.81902174,0.3619565200000022,0.0,0.0,55.20000000000001,0.3464101615137941,56.09055779583333,5.404567509619979,84.56708595333333,1.1552460521282286,541.2,61.54334515878504,205.1,0.0,1779.7105175333334,733.4424679651349,0.0,0.0,456.82585021666665,1.5111923080215894,950.0,17.32050807568885,579.508,114.45069345938056,2016.75,19.81665965797293,19434.33333333333,996.0061746796551,14693.935987166667,8329.970867418562,2492.0,2.190890230020087,2268.5,1003.2663155912292,65527.24075916666,0.5034575812137735,1571858.3333333333,693275.391848362,118778.83332666667,52738.056779089566,2,0.19729152023792268,0.19200868308544158,0.6106997728347778,0.7149550735950471,0.5124499917030334
0.0,3.98516129,0.1,2.38,-14.0,-17.0,-8.0,129.0,18.0,0.0,36.5,19.0,0.0,55.6,61.0,84.07547170000001,424.0,205.1,288.8064516,0.0,459.6698113,950.0,444.27279475,2052.0,20979.0,27694.09677,2492.0,3393.0,65527.0,2350260.0,178330.3226,0.0,0.0,3.9803225805,0.2224764289189325,0.45,0.5856620185738529,2.3988602745833334,0.0630940094380888,-8.25,7.368853370776216,-15.333333333333334,2.5,-10.6,2.581988897471604,133.5,50.65175219081756,18.9,0.8215838362577268,1.8333333333333333,4.020779360604939,27.5,8.645326290352877,18.81902174,0.3619565200000022,0.0,0.0,55.2,0.3464101615137941,57.56451612916666,5.322316708792906,84.67400419333335,1.0547126067520205,476.3,63.95571384429502,205.1,0.0,1358.8709678,757.5425548389586,0.0,0.0,457.05698229166666,1.84730901367905,956.6666666666666,5.773502691896472,614.93555895,150.83199083934383,2028.5,25.29229131573343,20212.33333333333,1263.3854518712808,16674.4677405,10235.208328210962,2492.333333333333,1.9663841604997023,2380.0,1049.6212650284865,65527.204300833335,0.5401025165775725,1649317.5,725797.5713430708,124744.38709333334,55376.94484511321,2,0.1500174432992935,0.24744674265384675,0.6025358080863953,0.7149550735950471,0.5124499917030334
0.0,3.802258065,0.1,2.402757995,-2.0,-11.0,-4.0,138.0,19.5,0.0,14.0,19.0,0.0,55.55,61.0,84.0,618.0,205.1,1948.580645,0.0,457.64814815000005,910.0,884.3280505,2064.0,22035.0,10548.58065,2487.0,1858.0,65527.77419,1287655.0,97704.19355,0.0,0.0,3.85516129025,0.2291423104433665,0.45,0.5856620185738529,2.41371823825,0.0576583284675368,-8.25,5.196152422706632,-15.0,3.2015621187164247,-8.0,2.581988897471606,135.75,4.929503017545778,19.1,0.8215838362577268,1.8333333333333333,4.020779360604939,25.5,9.862808930522784,18.81902174,0.3619565200000022,0.0,0.0,55.24166666666667,0.3747221192653039,59.27419354833333,4.22734520138653,84.85610295833334,0.734377438469935,499.5,114.69234208670318,205.1,0.0,1117.3709677999998,981.1652070567244,0.0,0.0,457.0554390833333,1.8467108832997925,940.0,26.45751311064595,659.92716905,234.09853704452817,2043.25,27.951744131626448,21320.33333333333,1512.2105673483438,15340.408602166666,9842.270296313767,2492.0,2.6832815729992503,2152.6666666666665,967.9213294478018,65527.333332500006,0.5000863956072317,1492218.3333333333,669308.0989480853,112933.88171833334,51031.06040976523,2,0.22318615913391113,0.21952206492424012,0.5572917759418488,0.7149550735950471,0.5124499917030334
